ID,Total NDVI,Average NDVI,Image Name,Date,Time
1,453289,181.3156,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
2,453594,181.4376,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
3,454418,181.7672,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
4,455307,182.1228,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
5,455669,182.2676,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
6,454822,181.9288,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
7,454249,181.6996,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
8,454426,181.7704,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
9,453791,181.5164,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
10,458010,183.204,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
11,457055,182.822,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
12,453617,181.4468,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
13,450629,180.2516,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
14,463657,185.4628,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
15,476826,190.7304,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
16,476267,190.5068,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
17,474671,189.8684,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
18,462844,185.1376,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
19,452699,181.0796,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
20,459049,183.6196,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
21,457692,183.0768,Photo1_2023_02_10_15_00_36_NDVI.jpg,2023-02-10,15:00:36
1,453555,181.422,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
2,455141,182.0564,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
3,453909,181.5636,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
4,454431,181.7724,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
5,454340,181.736,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
6,452316,180.9264,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
7,449108,179.6432,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
8,448905,179.562,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
9,463964,185.5856,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
10,476604,190.6416,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
11,453669,181.4676,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
12,440591,176.2364,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
13,471093,188.4372,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
14,491964,196.7856,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
15,498367,199.3468,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
16,496837,198.7348,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
17,498875,199.55,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
18,475739,190.2956,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
19,458998,183.5992,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
20,458973,183.5892,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
21,457223,182.8892,Photo1_2023_02_10_11_00_37_NDVI.jpg,2023-02-10,11:00:37
1,452201,180.8804,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
2,454709,181.8836,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
3,451440,180.576,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
4,449439,179.7756,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
5,453369,181.3476,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
6,449446,179.7784,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
7,447520,179.008,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
8,445651,178.2604,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
9,452678,181.0712,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
10,466729,186.6916,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
11,456231,182.4924,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
12,448852,179.5408,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
13,479979,191.9916,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
14,500710,200.284,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
15,515920,206.368,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
16,518447,207.3788,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
17,514393,205.7572,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
18,489765,195.906,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
19,464015,185.606,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
20,458698,183.4792,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
21,456439,182.5756,Photo1_2023_02_10_10_00_38_NDVI.jpg,2023-02-10,10:00:38
1,454324,181.7296,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
2,454708,181.8832,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
3,454676,181.8704,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
4,454979,181.9916,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
5,454857,181.9428,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
6,453177,181.2708,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
7,452587,181.0348,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
8,453802,181.5208,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
9,451475,180.59,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
10,459852,183.9408,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
11,453124,181.2496,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
12,448601,179.4404,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
13,447023,178.8092,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
14,458703,183.4812,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
15,470194,188.0776,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
16,472963,189.1852,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
17,471420,188.568,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
18,458993,183.5972,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
19,452393,180.9572,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
20,456029,182.4116,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
21,453799,181.5196,Photo1_2023_02_10_14_00_39_NDVI.jpg,2023-02-10,14:00:39
1,454372,181.7488,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
2,456331,182.5324,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
3,457221,182.8884,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
4,455921,182.3684,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
5,456302,182.5208,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
6,454823,181.9292,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
7,454326,181.7304,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
8,457343,182.9372,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
9,461267,184.5068,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
10,468030,187.212,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
11,459695,183.878,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
12,455417,182.1668,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
13,448995,179.598,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
14,466869,186.7476,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
15,476078,190.4312,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
16,467613,187.0452,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
17,475595,190.238,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
18,459251,183.7004,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
19,456982,182.7928,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
20,458412,183.3648,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
21,456905,182.762,Photo1_2023_02_11_13_00_37_NDVI.jpg,2023-02-11,13:00:37
1,451892,180.7568,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
2,452327,180.9308,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
3,452233,180.8932,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
4,453102,181.2408,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
5,454376,181.7504,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
6,455725,182.29,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
7,453354,181.3416,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
8,455237,182.0948,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
9,466278,186.5112,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
10,486055,194.422,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
11,457073,182.8292,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
12,446983,178.7932,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
13,466707,186.6828,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
14,481119,192.4476,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
15,487782,195.1128,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
16,489422,195.7688,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
17,487783,195.1132,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
18,476443,190.5772,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
19,457619,183.0476,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
20,461783,184.7132,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
21,463260,185.304,Photo1_2023_02_11_11_00_36_NDVI.jpg,2023-02-11,11:00:36
1,451867,180.7468,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
2,453375,181.35,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
3,453439,181.3756,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
4,453675,181.47,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
5,454779,181.9116,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
6,452076,180.8304,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
7,451287,180.5148,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
8,455431,182.1724,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
9,455235,182.094,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
10,461179,184.4716,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
11,455609,182.2436,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
12,449571,179.8284,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
13,451250,180.5,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
14,468788,187.5152,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
15,474896,189.9584,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
16,472167,188.8668,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
17,480772,192.3088,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
18,465415,186.166,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
19,453042,181.2168,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
20,458138,183.2552,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
21,454989,181.9956,Photo1_2023_02_11_15_00_42_NDVI.jpg,2023-02-11,15:00:42
1,459184,183.6736,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
2,458235,183.294,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
3,459261,183.7044,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
4,458339,183.3356,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
5,458215,183.286,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
6,459521,183.8084,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
7,456751,182.7004,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
8,458678,183.4712,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
9,461911,184.7644,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
10,468039,187.2156,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
11,460741,184.2964,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
12,457327,182.9308,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
13,456044,182.4176,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
14,464846,185.9384,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
15,472788,189.1152,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
16,470714,188.2856,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
17,474420,189.768,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
18,465957,186.3828,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
19,458346,183.3384,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
20,460641,184.2564,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
21,461857,184.7428,Photo1_2023_02_11_12_00_38_NDVI.jpg,2023-02-11,12:00:38
1,456323,182.5292,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
2,456877,182.7508,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
3,457600,183.04,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
4,456323,182.5292,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
5,457027,182.8108,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
6,457420,182.968,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
7,455694,182.2776,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
8,456091,182.4364,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
9,460020,184.008,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
10,462910,185.164,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
11,461027,184.4108,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
12,456064,182.4256,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
13,453886,181.5544,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
14,458834,183.5336,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
15,462721,185.0884,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
16,459266,183.7064,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
17,463015,185.206,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
18,455977,182.3908,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
19,458031,183.2124,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
20,456843,182.7372,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
21,457603,183.0412,Photo1_2023_02_11_14_00_39_NDVI.jpg,2023-02-11,14:00:39
1,457066,182.8264,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
2,455681,182.2724,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
3,456156,182.4624,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
4,455992,182.3968,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
5,455797,182.3188,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
6,454972,181.9888,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
7,451075,180.43,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
8,452241,180.8964,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
9,463195,185.278,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
10,478938,191.5752,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
11,448604,179.4416,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
12,454753,181.9012,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
13,481792,192.7168,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
14,500155,200.062,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
15,514901,205.9604,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
16,504029,201.6116,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
17,499889,199.9556,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
18,484221,193.6884,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
19,459527,183.8108,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
20,459833,183.9332,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
21,456559,182.6236,Photo1_2023_02_05_11_00_45_NDVI.jpg,2023-02-05,11:00:45
1,460858,184.3432,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
2,462146,184.8584,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
3,461698,184.6792,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
4,461582,184.6328,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
5,461478,184.5912,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
6,461413,184.5652,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
7,460610,184.244,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
8,460282,184.1128,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
9,461144,184.4576,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
10,460639,184.2556,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
11,461424,184.5696,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
12,459646,183.8584,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
13,472578,189.0312,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
14,474056,189.6224,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
15,475968,190.3872,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
16,474061,189.6244,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
17,474960,189.984,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
18,464529,185.8116,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
19,460002,184.0008,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
20,459601,183.8404,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
21,458768,183.5072,Photo1_2023_02_05_10_00_36_NDVI.jpg,2023-02-05,10:00:36
1,459774,183.9096,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
2,458891,183.5564,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
3,458784,183.5136,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
4,458354,183.3416,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
5,457923,183.1692,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
6,458728,183.4912,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
7,458149,183.2596,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
8,457785,183.114,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
9,460200,184.08,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
10,461302,184.5208,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
11,459167,183.6668,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
12,457490,182.996,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
13,455355,182.142,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
14,462285,184.914,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
15,464632,185.8528,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
16,461831,184.7324,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
17,462457,184.9828,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
18,455893,182.3572,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
19,459809,183.9236,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
20,459081,183.6324,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
21,460556,184.2224,Photo1_2023_02_05_15_00_36_NDVI.jpg,2023-02-05,15:00:36
1,460357,184.1428,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
2,461625,184.65,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
3,461364,184.5456,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
4,461562,184.6248,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
5,461997,184.7988,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
6,460807,184.3228,Photo1_2023_02_05_12_00_37_NDVI.jpg,2023-02-05,12:00:37
