ID,Green Ratio,Image Name,Date,Time
20,0.311291656,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
21,0.3124733,Photo1_2023_02_10_10_00_12,2/10/23,10:00:12
1,0.311241417,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
2,0.309658638,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
3,0.30748109,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
4,0.308204973,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
5,0.311007825,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
6,0.308646062,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
7,0.309005688,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
8,0.309078545,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
9,0.307411365,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
10,0.311026646,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
11,0.308599519,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
12,0.308837379,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
13,0.30960234,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
14,0.308916251,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
15,0.311154557,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
16,0.312183287,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
17,0.312844167,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
18,0.312673951,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
19,0.306021688,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
20,0.304951925,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
21,0.304829536,Photo1_2023_02_10_15_00_12,2/10/23,15:00:12
1,0.315423059,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
2,0.311931928,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
3,0.308502046,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
4,0.312357877,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
5,0.312757779,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
6,0.311896425,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
7,0.311867522,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
8,0.318349535,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
9,0.319015498,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
10,0.316081211,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
11,0.31046063,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
12,0.310487255,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
13,0.315681475,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
14,0.314960304,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
15,0.316443982,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
16,0.317496182,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
17,0.317447887,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
18,0.318735876,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
19,0.313436484,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
20,0.311357512,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
21,0.310547949,Photo1_2023_02_10_13_00_13,2/10/23,13:00:13
1,0.323128554,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
2,0.32076358,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
3,0.317667711,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
4,0.31950219,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
5,0.322084912,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
6,0.319534026,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
7,0.319677051,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
8,0.320424245,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
9,0.319205728,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
10,0.322366822,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
11,0.319239096,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
12,0.318835438,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
13,0.319127787,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
14,0.319115097,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
15,0.319154367,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
16,0.319913675,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
17,0.320213916,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
18,0.320247522,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
19,0.317129471,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
20,0.315953173,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
21,0.315163572,Photo1_2023_02_10_14_00_12,2/10/23,14:00:12
1,0.320362266,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
2,0.321228969,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
3,0.322550521,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
4,0.324872602,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
5,0.324000435,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
6,0.324968311,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
7,0.327965633,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
8,0.327387863,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
9,0.326374951,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
10,0.326184987,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
11,0.320464177,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
12,0.324831551,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
13,0.325128223,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
14,0.323906522,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
15,0.325500396,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
16,0.327697625,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
17,0.326807007,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
18,0.327803404,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
19,0.325198821,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
20,0.325247237,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
21,0.324541815,Photo1_2023_02_10_12_00_12,2/10/23,12:00:12
1,0.326332224,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
2,0.323766957,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
3,0.321994215,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
4,0.323098707,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
5,0.321389127,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
6,0.321138585,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
7,0.324842511,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
8,0.324562199,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
9,0.321496568,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
10,0.321041549,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
11,0.328791131,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
12,0.332572789,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
13,0.330181151,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
14,0.327852399,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
15,0.330511514,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
16,0.332246302,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
17,0.331483015,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
18,0.332075964,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
19,0.329149432,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
20,0.327386975,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
21,0.32528895,Photo1_2023_02_11_11_00_12,2/11/23,11:00:12
1,0.334909545,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
2,0.339180985,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
3,0.336964802,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
4,0.337294508,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
5,0.337664218,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
6,0.337636416,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
7,0.336340547,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
8,0.335336827,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
9,0.334341248,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
10,0.337710851,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
11,0.333826948,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
12,0.335821543,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
13,0.332315874,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
14,0.332176493,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
15,0.333950299,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
16,0.335897591,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
17,0.336214005,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
18,0.334389467,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
19,0.334707846,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
20,0.332695378,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
21,0.333248726,Photo1_2023_02_11_10_00_12,2/11/23,10:00:12
1,0.315338412,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
2,0.315852639,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
3,0.314848622,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
4,0.315939119,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
5,0.317002895,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
6,0.315088127,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
7,0.316230665,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
8,0.315950904,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
9,0.31555118,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
10,0.317243695,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
11,0.31450888,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
12,0.312822316,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
13,0.314835254,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
14,0.314816117,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
15,0.316659202,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
16,0.318388664,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
17,0.319139266,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
18,0.317926894,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
19,0.314006594,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
20,0.31316754,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
21,0.312907033,Photo1_2023_02_11_15_00_14,2/11/23,15:00:14
1,0.331090258,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
2,0.327570238,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
3,0.322855893,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
4,0.329425921,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
5,0.330987759,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
6,0.329125043,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
7,0.330382983,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
8,0.329869003,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
9,0.329366112,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
10,0.328471769,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
11,0.327842349,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
12,0.324269559,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
13,0.327888319,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
14,0.327787725,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
15,0.327960828,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
16,0.32959504,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
17,0.330548736,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
18,0.331106217,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
19,0.328298512,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
20,0.327420887,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
21,0.326955492,Photo1_2023_02_11_13_00_12,2/11/23,13:00:12
1,0.346429175,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
2,0.347955448,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
3,0.347870282,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
4,0.348030459,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
5,0.348849487,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
6,0.348920564,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
7,0.349978757,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
8,0.349288477,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
9,0.347640977,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
10,0.347090444,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
11,0.347626725,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
12,0.34796888,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
13,0.344974024,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
14,0.344270152,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
15,0.34489146,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
16,0.345456125,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
17,0.345723766,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
18,0.347734542,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
19,0.347519869,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
20,0.347426414,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
21,0.346843075,Photo1_2023_02_11_12_00_12,2/11/23,12:00:12
1,0.338407157,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
2,0.338521448,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
3,0.339677793,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
4,0.341699544,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
5,0.341305627,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
6,0.340515037,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
7,0.341757836,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
8,0.340259107,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
9,0.338372789,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
10,0.336772451,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
11,0.339353715,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
12,0.33815517,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
13,0.336701732,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
14,0.336084342,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
15,0.336879681,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
16,0.337300942,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
17,0.338468095,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
18,0.340424913,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
19,0.338474552,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
20,0.340015047,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
21,0.340109886,Photo1_2023_02_11_14_00_12,2/11/23,14:00:12
1,0.328670379,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
2,0.328818219,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
3,0.330101647,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
4,0.331114699,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
5,0.330224941,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
6,0.330797794,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
7,0.330274487,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
8,0.331385399,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
9,0.331972714,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
10,0.332756066,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
11,0.331392588,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
12,0.333054154,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
13,0.328995577,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
14,0.328926632,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
15,0.329613672,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
16,0.327388372,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
17,0.32727978,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
18,0.328137557,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
19,0.331031234,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
20,0.330303639,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
21,0.331982653,Photo1_2023_02_05_11_00_15,2/5/23,11:00:15
1,0.321786074,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
2,0.322929332,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
3,0.321830284,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
4,0.321761507,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
5,0.321571133,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
6,0.32101574,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
7,0.32122046,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
8,0.320852839,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
9,0.319952303,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
10,0.322982653,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
11,0.322765985,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
12,0.322113515,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
13,0.323144856,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
14,0.324455357,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
15,0.327002525,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
16,0.329520191,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
17,0.32969262,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
18,0.324211607,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
19,0.320477614,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
20,0.319445079,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
21,0.319999166,Photo1_2023_02_05_10_00_12,2/5/23,10:00:12
1,0.341084171,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
2,0.343651788,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
3,0.342381329,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
4,0.342967625,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
5,0.343747656,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
6,0.342650386,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
7,0.342817579,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
8,0.342562003,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
9,0.341565337,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
10,0.342030506,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
11,0.340893327,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
12,0.340606601,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
13,0.338159306,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
14,0.33772485,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
15,0.33842916,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
16,0.338051942,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
17,0.338381167,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
18,0.340880746,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
19,0.340788661,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
20,0.340399366,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
21,0.340120011,Photo1_2023_02_05_15_00_12,2/5/23,15:00:12
1,0.336963642,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
2,0.334098545,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
3,0.334711522,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
4,0.337946165,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
5,0.337745157,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
6,0.338956336,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
7,0.339989998,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
8,0.340508578,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
9,0.339583427,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
10,0.33905736,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
11,0.334466976,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
12,0.334650735,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
13,0.334381789,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
14,0.33426115,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
15,0.334271562,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
16,0.333790425,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
17,0.334368041,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
18,0.337304006,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
19,0.337414706,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
20,0.337315943,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
21,0.33627691,Photo1_2023_02_05_13_00_12,2/5/23,13:00:12
1,0.346979091,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
2,0.346657317,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
3,0.345253818,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
4,0.346491893,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
5,0.347024381,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
6,0.346420397,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
7,0.346089013,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
8,0.346469273,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
9,0.344982128,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
10,0.344314545,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
11,0.345455788,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
12,0.345432837,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
13,0.341067714,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
14,0.340560226,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
15,0.34067899,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
16,0.339074833,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
17,0.338258409,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
18,0.34066678,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
19,0.3427231,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
20,0.343209058,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
21,0.342240048,Photo1_2023_02_05_14_00_12,2/5/23,14:00:12
1,0.327538004,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
2,0.328280522,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
3,0.32703873,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
4,0.328563612,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
5,0.329527701,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
6,0.328778668,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
7,0.327810496,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
8,0.327831174,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
9,0.328700968,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
10,0.331918339,Photo1_2023_02_05_12_00_12,2/5/23,12:00:12
