ID,Green Ratio,Image Name
12,0.31883543807446363,Photo1_2023_02_10_14_00_12.jpg
13,0.31912778693952815,Photo1_2023_02_10_14_00_12.jpg
14,0.3191150965554251,Photo1_2023_02_10_14_00_12.jpg
15,0.31915436663330515,Photo1_2023_02_10_14_00_12.jpg
16,0.3199136749387314,Photo1_2023_02_10_14_00_12.jpg
17,0.3202139155548507,Photo1_2023_02_10_14_00_12.jpg
18,0.3202475223276242,Photo1_2023_02_10_14_00_12.jpg
19,0.31712947125160174,Photo1_2023_02_10_14_00_12.jpg
20,0.3159531732668673,Photo1_2023_02_10_14_00_12.jpg
21,0.3151635717659896,Photo1_2023_02_10_14_00_12.jpg
1,0.32036226611049046,Photo1_2023_02_10_12_00_12.jpg
2,0.3212289685442575,Photo1_2023_02_10_12_00_12.jpg
3,0.32255052118548944,Photo1_2023_02_10_12_00_12.jpg
4,0.3248726022906754,Photo1_2023_02_10_12_00_12.jpg
5,0.32400043548802543,Photo1_2023_02_10_12_00_12.jpg
6,0.32496831066499404,Photo1_2023_02_10_12_00_12.jpg
7,0.3279656329152824,Photo1_2023_02_10_12_00_12.jpg
8,0.32738786259251346,Photo1_2023_02_10_12_00_12.jpg
9,0.3263749513858449,Photo1_2023_02_10_12_00_12.jpg
10,0.32618498741579954,Photo1_2023_02_10_12_00_12.jpg
11,0.32046417658700876,Photo1_2023_02_10_12_00_12.jpg
12,0.3248315508214337,Photo1_2023_02_10_12_00_12.jpg
13,0.3251282234436206,Photo1_2023_02_10_12_00_12.jpg
14,0.32390652211340976,Photo1_2023_02_10_12_00_12.jpg
15,0.3255003963976804,Photo1_2023_02_10_12_00_12.jpg
16,0.3276976253467318,Photo1_2023_02_10_12_00_12.jpg
17,0.32680700684224523,Photo1_2023_02_10_12_00_12.jpg
18,0.3278034041926282,Photo1_2023_02_10_12_00_12.jpg
19,0.3251988210714045,Photo1_2023_02_10_12_00_12.jpg
20,0.3252472369544954,Photo1_2023_02_10_12_00_12.jpg
21,0.324541815114789,Photo1_2023_02_10_12_00_12.jpg
1,0.3263322243449728,Photo1_2023_02_11_11_00_12.jpg
2,0.323766956687629,Photo1_2023_02_11_11_00_12.jpg
3,0.32199421548724483,Photo1_2023_02_11_11_00_12.jpg
4,0.3230987068336948,Photo1_2023_02_11_11_00_12.jpg
5,0.3213891268318392,Photo1_2023_02_11_11_00_12.jpg
6,0.32113858545615953,Photo1_2023_02_11_11_00_12.jpg
7,0.32484251089723254,Photo1_2023_02_11_11_00_12.jpg
8,0.3245621992571938,Photo1_2023_02_11_11_00_12.jpg
9,0.32149656839854296,Photo1_2023_02_11_11_00_12.jpg
10,0.3210415489702635,Photo1_2023_02_11_11_00_12.jpg
11,0.32879113140767097,Photo1_2023_02_11_11_00_12.jpg
12,0.3325727893950211,Photo1_2023_02_11_11_00_12.jpg
13,0.3301811514126675,Photo1_2023_02_11_11_00_12.jpg
14,0.327852398748446,Photo1_2023_02_11_11_00_12.jpg
15,0.3305115135130061,Photo1_2023_02_11_11_00_12.jpg
16,0.3322463015847953,Photo1_2023_02_11_11_00_12.jpg
17,0.33148301548446746,Photo1_2023_02_11_11_00_12.jpg
18,0.33207596384393906,Photo1_2023_02_11_11_00_12.jpg
19,0.32914943245252554,Photo1_2023_02_11_11_00_12.jpg
20,0.3273869751184289,Photo1_2023_02_11_11_00_12.jpg
21,0.32528894962905114,Photo1_2023_02_11_11_00_12.jpg
1,0.3349095447151984,Photo1_2023_02_11_10_00_12.jpg
2,0.3391809852779399,Photo1_2023_02_11_10_00_12.jpg
3,0.33696480191932676,Photo1_2023_02_11_10_00_12.jpg
4,0.33729450817450995,Photo1_2023_02_11_10_00_12.jpg
5,0.3376642179542865,Photo1_2023_02_11_10_00_12.jpg
6,0.33763641635546493,Photo1_2023_02_11_10_00_12.jpg
7,0.3363405472012613,Photo1_2023_02_11_10_00_12.jpg
8,0.33533682709625773,Photo1_2023_02_11_10_00_12.jpg
9,0.3343412475881681,Photo1_2023_02_11_10_00_12.jpg
10,0.3377108505489958,Photo1_2023_02_11_10_00_12.jpg
11,0.3338269482688096,Photo1_2023_02_11_10_00_12.jpg
12,0.33582154255987534,Photo1_2023_02_11_10_00_12.jpg
13,0.33231587403738294,Photo1_2023_02_11_10_00_12.jpg
14,0.3321764929364833,Photo1_2023_02_11_10_00_12.jpg
15,0.3339502994026873,Photo1_2023_02_11_10_00_12.jpg
16,0.33589759143556175,Photo1_2023_02_11_10_00_12.jpg
17,0.33621400542461033,Photo1_2023_02_11_10_00_12.jpg
18,0.3343894674939752,Photo1_2023_02_11_10_00_12.jpg
19,0.3347078455051644,Photo1_2023_02_11_10_00_12.jpg
20,0.3326953776083828,Photo1_2023_02_11_10_00_12.jpg
21,0.33324872618067813,Photo1_2023_02_11_10_00_12.jpg
1,0.3153384119542924,Photo1_2023_02_11_15_00_14.jpg
2,0.31585263934991664,Photo1_2023_02_11_15_00_14.jpg
3,0.3148486222812808,Photo1_2023_02_11_15_00_14.jpg
4,0.3159391186784686,Photo1_2023_02_11_15_00_14.jpg
5,0.3170028953490318,Photo1_2023_02_11_15_00_14.jpg
6,0.31508812736968694,Photo1_2023_02_11_15_00_14.jpg
7,0.31623066521288307,Photo1_2023_02_11_15_00_14.jpg
8,0.31595090381491714,Photo1_2023_02_11_15_00_14.jpg
9,0.31555118017891837,Photo1_2023_02_11_15_00_14.jpg
10,0.31724369514059925,Photo1_2023_02_11_15_00_14.jpg
11,0.31450887967306485,Photo1_2023_02_11_15_00_14.jpg
12,0.3128223155049947,Photo1_2023_02_11_15_00_14.jpg
13,0.314835253758825,Photo1_2023_02_11_15_00_14.jpg
14,0.31481611738334725,Photo1_2023_02_11_15_00_14.jpg
15,0.31665920242040624,Photo1_2023_02_11_15_00_14.jpg
16,0.31838866385012815,Photo1_2023_02_11_15_00_14.jpg
17,0.319139265807382,Photo1_2023_02_11_15_00_14.jpg
18,0.3179268941609108,Photo1_2023_02_11_15_00_14.jpg
19,0.3140065939817303,Photo1_2023_02_11_15_00_14.jpg
20,0.31316753974225275,Photo1_2023_02_11_15_00_14.jpg
21,0.31290703341609105,Photo1_2023_02_11_15_00_14.jpg
1,0.3310902577766609,Photo1_2023_02_11_13_00_12.jpg
2,0.3275702379325307,Photo1_2023_02_11_13_00_12.jpg
3,0.322855892848816,Photo1_2023_02_11_13_00_12.jpg
4,0.3294259212769397,Photo1_2023_02_11_13_00_12.jpg
5,0.33098775897290994,Photo1_2023_02_11_13_00_12.jpg
6,0.3291250428900544,Photo1_2023_02_11_13_00_12.jpg
7,0.3303829830156033,Photo1_2023_02_11_13_00_12.jpg
8,0.32986900257112245,Photo1_2023_02_11_13_00_12.jpg
9,0.3293661121253796,Photo1_2023_02_11_13_00_12.jpg
10,0.3284717685548848,Photo1_2023_02_11_13_00_12.jpg
11,0.32784234891636144,Photo1_2023_02_11_13_00_12.jpg
12,0.3242695590773148,Photo1_2023_02_11_13_00_12.jpg
13,0.3278883186480842,Photo1_2023_02_11_13_00_12.jpg
14,0.32778772532687106,Photo1_2023_02_11_13_00_12.jpg
15,0.32796082818720856,Photo1_2023_02_11_13_00_12.jpg
16,0.32959503961802733,Photo1_2023_02_11_13_00_12.jpg
17,0.3305487359119877,Photo1_2023_02_11_13_00_12.jpg
18,0.33110621748329344,Photo1_2023_02_11_13_00_12.jpg
19,0.32829851200917487,Photo1_2023_02_11_13_00_12.jpg
20,0.32742088686044724,Photo1_2023_02_11_13_00_12.jpg
21,0.32695549153885484,Photo1_2023_02_11_13_00_12.jpg
1,0.34642917482375374,Photo1_2023_02_11_12_00_12.jpg
2,0.3479554478148239,Photo1_2023_02_11_12_00_12.jpg
3,0.34787028161328604,Photo1_2023_02_11_12_00_12.jpg
4,0.34803045867294885,Photo1_2023_02_11_12_00_12.jpg
5,0.3488494868499478,Photo1_2023_02_11_12_00_12.jpg
6,0.3489205644910652,Photo1_2023_02_11_12_00_12.jpg
7,0.34997875738166595,Photo1_2023_02_11_12_00_12.jpg
8,0.34928847746003905,Photo1_2023_02_11_12_00_12.jpg
9,0.3476409774327149,Photo1_2023_02_11_12_00_12.jpg
10,0.3470904438398684,Photo1_2023_02_11_12_00_12.jpg
11,0.3476267249461094,Photo1_2023_02_11_12_00_12.jpg
12,0.34796887955450756,Photo1_2023_02_11_12_00_12.jpg
13,0.3449740238267211,Photo1_2023_02_11_12_00_12.jpg
14,0.3442701521229624,Photo1_2023_02_11_12_00_12.jpg
15,0.34489146012907446,Photo1_2023_02_11_12_00_12.jpg
16,0.3454561252595817,Photo1_2023_02_11_12_00_12.jpg
17,0.3457237657987987,Photo1_2023_02_11_12_00_12.jpg
18,0.34773454214482397,Photo1_2023_02_11_12_00_12.jpg
19,0.34751986928514733,Photo1_2023_02_11_12_00_12.jpg
20,0.34742641415887787,Photo1_2023_02_11_12_00_12.jpg
21,0.3468430752508109,Photo1_2023_02_11_12_00_12.jpg
1,0.3384071570851228,Photo1_2023_02_11_14_00_12.jpg
2,0.33852144782734606,Photo1_2023_02_11_14_00_12.jpg
3,0.3396777927841019,Photo1_2023_02_11_14_00_12.jpg
4,0.3416995442007747,Photo1_2023_02_11_14_00_12.jpg
5,0.3413056268175811,Photo1_2023_02_11_14_00_12.jpg
6,0.34051503739140326,Photo1_2023_02_11_14_00_12.jpg
7,0.3417578357495269,Photo1_2023_02_11_14_00_12.jpg
8,0.3402591066652989,Photo1_2023_02_11_14_00_12.jpg
9,0.33837278935218723,Photo1_2023_02_11_14_00_12.jpg
10,0.33677245089877783,Photo1_2023_02_11_14_00_12.jpg
11,0.33935371512264767,Photo1_2023_02_11_14_00_12.jpg
12,0.3381551701528768,Photo1_2023_02_11_14_00_12.jpg
13,0.33670173209332444,Photo1_2023_02_11_14_00_12.jpg
14,0.33608434248286034,Photo1_2023_02_11_14_00_12.jpg
15,0.3368796807442866,Photo1_2023_02_11_14_00_12.jpg
16,0.3373009421596182,Photo1_2023_02_11_14_00_12.jpg
17,0.3384680945653511,Photo1_2023_02_11_14_00_12.jpg
18,0.3404249127583102,Photo1_2023_02_11_14_00_12.jpg
19,0.33847455174926894,Photo1_2023_02_11_14_00_12.jpg
20,0.34001504713117076,Photo1_2023_02_11_14_00_12.jpg
21,0.3401098861696889,Photo1_2023_02_11_14_00_12.jpg
1,0.3286703788245437,Photo1_2023_02_05_11_00_15.jpg
2,0.3288182191800235,Photo1_2023_02_05_11_00_15.jpg
3,0.33010164740805314,Photo1_2023_02_05_11_00_15.jpg
4,0.3311146988657334,Photo1_2023_02_05_11_00_15.jpg
5,0.3302249413701113,Photo1_2023_02_05_11_00_15.jpg
6,0.3307977941350757,Photo1_2023_02_05_11_00_15.jpg
7,0.3302744873664693,Photo1_2023_02_05_11_00_15.jpg
8,0.3313853986458395,Photo1_2023_02_05_11_00_15.jpg
9,0.3319727142991542,Photo1_2023_02_05_11_00_15.jpg
10,0.3327560662430448,Photo1_2023_02_05_11_00_15.jpg
11,0.3313925875548711,Photo1_2023_02_05_11_00_15.jpg
12,0.3330541535925206,Photo1_2023_02_05_11_00_15.jpg
13,0.3289955767197939,Photo1_2023_02_05_11_00_15.jpg
14,0.3289266315137718,Photo1_2023_02_05_11_00_15.jpg
15,0.32961367158770594,Photo1_2023_02_05_11_00_15.jpg
16,0.3273883718095124,Photo1_2023_02_05_11_00_15.jpg
17,0.3272797804629244,Photo1_2023_02_05_11_00_15.jpg
18,0.3281375574041398,Photo1_2023_02_05_11_00_15.jpg
19,0.33103123417078295,Photo1_2023_02_05_11_00_15.jpg
20,0.33030363863183376,Photo1_2023_02_05_11_00_15.jpg
21,0.33198265295394125,Photo1_2023_02_05_11_00_15.jpg
1,0.32178607370775514,Photo1_2023_02_05_10_00_12.jpg
2,0.32292933203982815,Photo1_2023_02_05_10_00_12.jpg
3,0.3218302836666558,Photo1_2023_02_05_10_00_12.jpg
4,0.3217615070887551,Photo1_2023_02_05_10_00_12.jpg
5,0.3215711327268808,Photo1_2023_02_05_10_00_12.jpg
6,0.32101573959942664,Photo1_2023_02_05_10_00_12.jpg
7,0.32122046002992716,Photo1_2023_02_05_10_00_12.jpg
8,0.32085283881783366,Photo1_2023_02_05_10_00_12.jpg
9,0.31995230301482,Photo1_2023_02_05_10_00_12.jpg
10,0.32298265307936214,Photo1_2023_02_05_10_00_12.jpg
11,0.3227659851425588,Photo1_2023_02_05_10_00_12.jpg
12,0.322113515122243,Photo1_2023_02_05_10_00_12.jpg
13,0.32314485576771795,Photo1_2023_02_05_10_00_12.jpg
14,0.32445535743227516,Photo1_2023_02_05_10_00_12.jpg
15,0.3270025245068237,Photo1_2023_02_05_10_00_12.jpg
16,0.32952019067821925,Photo1_2023_02_05_10_00_12.jpg
17,0.3296926198618599,Photo1_2023_02_05_10_00_12.jpg
18,0.3242116065472831,Photo1_2023_02_05_10_00_12.jpg
19,0.320477614178468,Photo1_2023_02_05_10_00_12.jpg
20,0.31944507884646905,Photo1_2023_02_05_10_00_12.jpg
21,0.3199991664325059,Photo1_2023_02_05_10_00_12.jpg
1,0.34108417070467434,Photo1_2023_02_05_15_00_12.jpg
2,0.3436517875997863,Photo1_2023_02_05_15_00_12.jpg
3,0.342381328894516,Photo1_2023_02_05_15_00_12.jpg
4,0.3429676246558979,Photo1_2023_02_05_15_00_12.jpg
5,0.34374765598784074,Photo1_2023_02_05_15_00_12.jpg
6,0.3426503859199798,Photo1_2023_02_05_15_00_12.jpg
7,0.3428175792449066,Photo1_2023_02_05_15_00_12.jpg
8,0.3425620029336168,Photo1_2023_02_05_15_00_12.jpg
9,0.3415653373408638,Photo1_2023_02_05_15_00_12.jpg
10,0.34203050632760934,Photo1_2023_02_05_15_00_12.jpg
11,0.3408933272631245,Photo1_2023_02_05_15_00_12.jpg
12,0.3406066006224526,Photo1_2023_02_05_15_00_12.jpg
13,0.3381593060062489,Photo1_2023_02_05_15_00_12.jpg
14,0.3377248495379042,Photo1_2023_02_05_15_00_12.jpg
15,0.3384291599956578,Photo1_2023_02_05_15_00_12.jpg
16,0.33805194211754647,Photo1_2023_02_05_15_00_12.jpg
17,0.3383811671469334,Photo1_2023_02_05_15_00_12.jpg
18,0.3408807456904694,Photo1_2023_02_05_15_00_12.jpg
19,0.3407886609851792,Photo1_2023_02_05_15_00_12.jpg
20,0.3403993656204672,Photo1_2023_02_05_15_00_12.jpg
21,0.3401200107134222,Photo1_2023_02_05_15_00_12.jpg
1,0.33696364164006465,Photo1_2023_02_05_13_00_12.jpg
2,0.3340985453250952,Photo1_2023_02_05_13_00_12.jpg
3,0.33471152164215645,Photo1_2023_02_05_13_00_12.jpg
4,0.33794616532574306,Photo1_2023_02_05_13_00_12.jpg
5,0.3377451571617098,Photo1_2023_02_05_13_00_12.jpg
6,0.3389563355870692,Photo1_2023_02_05_13_00_12.jpg
7,0.33998999802607766,Photo1_2023_02_05_13_00_12.jpg
8,0.3405085775185359,Photo1_2023_02_05_13_00_12.jpg
9,0.3395834269148506,Photo1_2023_02_05_13_00_12.jpg
10,0.33905735952051036,Photo1_2023_02_05_13_00_12.jpg
11,0.33446697578278917,Photo1_2023_02_05_13_00_12.jpg
12,0.3346507352385147,Photo1_2023_02_05_13_00_12.jpg
13,0.3343817887681997,Photo1_2023_02_05_13_00_12.jpg
14,0.3342611497202654,Photo1_2023_02_05_13_00_12.jpg
15,0.33427156226577703,Photo1_2023_02_05_13_00_12.jpg
16,0.3337904252552033,Photo1_2023_02_05_13_00_12.jpg
17,0.33436804114373475,Photo1_2023_02_05_13_00_12.jpg
18,0.3373040064237442,Photo1_2023_02_05_13_00_12.jpg
19,0.33741470613768554,Photo1_2023_02_05_13_00_12.jpg
20,0.3373159429128492,Photo1_2023_02_05_13_00_12.jpg
21,0.336276910088645,Photo1_2023_02_05_13_00_12.jpg
1,0.34697909067109795,Photo1_2023_02_05_14_00_12.jpg
2,0.34665731715868453,Photo1_2023_02_05_14_00_12.jpg
3,0.34525381801262894,Photo1_2023_02_05_14_00_12.jpg
4,0.3464918934374318,Photo1_2023_02_05_14_00_12.jpg
5,0.34702438088463244,Photo1_2023_02_05_14_00_12.jpg
6,0.346420397298447,Photo1_2023_02_05_14_00_12.jpg
7,0.3460890132885018,Photo1_2023_02_05_14_00_12.jpg
8,0.3464692732067899,Photo1_2023_02_05_14_00_12.jpg
9,0.3449821275575188,Photo1_2023_02_05_14_00_12.jpg
10,0.3443145452378329,Photo1_2023_02_05_14_00_12.jpg
11,0.3454557875799877,Photo1_2023_02_05_14_00_12.jpg
12,0.34543283683679143,Photo1_2023_02_05_14_00_12.jpg
13,0.3410677141699991,Photo1_2023_02_05_14_00_12.jpg
14,0.3405602255374662,Photo1_2023_02_05_14_00_12.jpg
15,0.3406789899315922,Photo1_2023_02_05_14_00_12.jpg
16,0.33907483288538187,Photo1_2023_02_05_14_00_12.jpg
17,0.33825840895468295,Photo1_2023_02_05_14_00_12.jpg
18,0.3406667804326901,Photo1_2023_02_05_14_00_12.jpg
19,0.3427230998388878,Photo1_2023_02_05_14_00_12.jpg
20,0.3432090581530862,Photo1_2023_02_05_14_00_12.jpg
21,0.3422400484935007,Photo1_2023_02_05_14_00_12.jpg
1,0.32753800413838646,Photo1_2023_02_05_12_00_12.jpg
2,0.3282805215565731,Photo1_2023_02_05_12_00_12.jpg
3,0.3270387303947515,Photo1_2023_02_05_12_00_12.jpg
4,0.3285636115613945,Photo1_2023_02_05_12_00_12.jpg
5,0.3295277012295565,Photo1_2023_02_05_12_00_12.jpg
6,0.3287786684224361,Photo1_2023_02_05_12_00_12.jpg
7,0.32781049555809144,Photo1_2023_02_05_12_00_12.jpg
8,0.32783117399293216,Photo1_2023_02_05_12_00_12.jpg
9,0.32870096820243966,Photo1_2023_02_05_12_00_12.jpg
10,0.33191833891850675,Photo1_2023_02_05_12_00_12.jpg
11,0.3272135273976056,Photo1_2023_02_05_12_00_12.jpg
12,0.3276803562909248,Photo1_2023_02_05_12_00_12.jpg
13,0.326414228125452,Photo1_2023_02_05_12_00_12.jpg
14,0.3271016803320174,Photo1_2023_02_05_12_00_12.jpg
15,0.32895615471446127,Photo1_2023_02_05_12_00_12.jpg
16,0.32807518850040757,Photo1_2023_02_05_12_00_12.jpg
17,0.3266993868218987,Photo1_2023_02_05_12_00_12.jpg
18,0.3288086656048879,Photo1_2023_02_05_12_00_12.jpg
19,0.3297645622656472,Photo1_2023_02_05_12_00_12.jpg
20,0.32792391380235375,Photo1_2023_02_05_12_00_12.jpg
21,0.3281680013259415,Photo1_2023_02_05_12_00_12.jpg
1,0.3445485075775697,Photo1_2023_02_04_11_00_12.jpg
2,0.3475334616982799,Photo1_2023_02_04_11_00_12.jpg
3,0.34722829294195257,Photo1_2023_02_04_11_00_12.jpg
4,0.349101629266141,Photo1_2023_02_04_11_00_12.jpg
5,0.3497918011851979,Photo1_2023_02_04_11_00_12.jpg
6,0.3472741296116141,Photo1_2023_02_04_11_00_12.jpg
7,0.34701166813291157,Photo1_2023_02_04_11_00_12.jpg
8,0.3480429086424762,Photo1_2023_02_04_11_00_12.jpg
9,0.3449610704114064,Photo1_2023_02_04_11_00_12.jpg
10,0.34209198588226825,Photo1_2023_02_04_11_00_12.jpg
11,0.34467908897707034,Photo1_2023_02_04_11_00_12.jpg
12,0.3480227165677219,Photo1_2023_02_04_11_00_12.jpg
13,0.34513563053364743,Photo1_2023_02_04_11_00_12.jpg
14,0.3455094473452672,Photo1_2023_02_04_11_00_12.jpg
15,0.3456282833094411,Photo1_2023_02_04_11_00_12.jpg
16,0.34374222942798555,Photo1_2023_02_04_11_00_12.jpg
17,0.34275327996572336,Photo1_2023_02_04_11_00_12.jpg
18,0.34526229171874984,Photo1_2023_02_04_11_00_12.jpg
19,0.34697835517371706,Photo1_2023_02_04_11_00_12.jpg
20,0.3480215078171869,Photo1_2023_02_04_11_00_12.jpg
21,0.3485584749807098,Photo1_2023_02_04_11_00_12.jpg
1,0.34022700468053435,Photo1_2023_02_04_10_00_12.jpg
2,0.34177793250702226,Photo1_2023_02_04_10_00_12.jpg
3,0.34117753705298465,Photo1_2023_02_04_10_00_12.jpg
4,0.3437665731339254,Photo1_2023_02_04_10_00_12.jpg
5,0.34436754713149925,Photo1_2023_02_04_10_00_12.jpg
6,0.34308999006081536,Photo1_2023_02_04_10_00_12.jpg
7,0.3443423218278244,Photo1_2023_02_04_10_00_12.jpg
8,0.34353750404754196,Photo1_2023_02_04_10_00_12.jpg
9,0.34238829995280323,Photo1_2023_02_04_10_00_12.jpg
10,0.34318809327193417,Photo1_2023_02_04_10_00_12.jpg
11,0.33968282629540614,Photo1_2023_02_04_10_00_12.jpg
12,0.34297215667430186,Photo1_2023_02_04_10_00_12.jpg
13,0.3451522035655219,Photo1_2023_02_04_10_00_12.jpg
14,0.34472888715876177,Photo1_2023_02_04_10_00_12.jpg
15,0.34456281821299106,Photo1_2023_02_04_10_00_12.jpg
16,0.3449705543897651,Photo1_2023_02_04_10_00_12.jpg
17,0.3436975463450729,Photo1_2023_02_04_10_00_12.jpg
18,0.3424670080492076,Photo1_2023_02_04_10_00_12.jpg
19,0.34257666364690365,Photo1_2023_02_04_10_00_12.jpg
20,0.34422838759685404,Photo1_2023_02_04_10_00_12.jpg
21,0.34500421075160753,Photo1_2023_02_04_10_00_12.jpg
1,0.3443342392373765,Photo1_2023_02_04_15_00_14.jpg
2,0.34494864764422145,Photo1_2023_02_04_15_00_14.jpg
3,0.34517049031177244,Photo1_2023_02_04_15_00_14.jpg
